PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
908154205,Two_Story_1946_and_Newer,Residential_Low_Density,130,40094,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,OneFam,Two_Story,Very_Excellent,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,878,3138,GasA,Excellent,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,Excellent,11,Typ,1,Good,BuiltIn,2007.0,Fin,3,884,Typical,Typical,Paved,208,406,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.676241,42.016642
527403310,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,9457,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,359,925,GasA,Typical,Y,SBrkr,1422,0,0,1422,1,0,1,0,3,1,Typical,7,Min2,0,No_Fireplace,Detchd,1988.0,Unf,2,576,Typical,Typical,Paved,252,0,0,0,0,0,No_Pool,Good_Wood,None,0,9,2007,WD ,Normal,-93.629118,42.053407
903232190,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,252,528,GasA,Good,Y,SBrkr,548,492,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1979.0,Fin,2,624,Typical,Typical,Partial_Pavement,306,0,32,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.623483,42.031556
531452140,One_Story_PUD_1946_and_Newer,Residential_Low_Density,55,7892,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1993,1993,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,899,1199,GasA,Excellent,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1993.0,RFn,2,530,Typical,Typical,Paved,0,63,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.686278,42.036466
909276010,Two_Story_1945_and_Older,Residential_Low_Density,0,11435,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Good,1929,1950,Gable,CompShg,BrkFace,Stucco,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,792,792,GasA,Fair,Y,SBrkr,792,725,0,1517,0,0,1,0,3,1,Good,7,Typ,2,Good,Detchd,1931.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.642431,42.019059
904100100,Two_Story_1945_and_Older,Residential_Low_Density,107,12888,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,Two_Story,Good,Very_Good,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,717,1005,GasA,Typical,Y,SBrkr,1262,1005,0,2267,1,0,1,1,3,1,Typical,7,Typ,2,Good,Attchd,1937.0,Fin,2,498,Typical,Typical,Paved,521,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.655699,42.033524
534226120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,466,121,925,GasA,Excellent,Y,SBrkr,925,0,0,925,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965.0,Unf,1,429,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.624612,42.046635
906380110,Two_Story_1946_and_Newer,Residential_Low_Density,133,11003,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1308,1308,GasA,Excellent,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2005.0,RFn,3,848,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.689071,42.024601
916475040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14601,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,584,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,578,1838,GasA,Excellent,Y,SBrkr,1838,0,0,1838,1,0,2,0,2,1,Excellent,8,Typ,1,Good,Attchd,2006.0,Fin,3,765,Typical,Typical,Paved,270,68,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.646816,41.995359
528174020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,3901,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,436,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2005.0,RFn,2,631,Typical,Typical,Paved,110,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.649828,42.059175
528228415,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1375,1375,GasA,Excellent,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2004.0,Fin,2,398,Typical,Typical,Paved,144,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.641321,42.062374
903233180,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,LwQ,4,Unf,0,459,884,GasA,Typical,Y,FuseA,959,408,0,1367,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1978.0,Unf,1,560,Typical,Typical,Paved,0,0,0,0,120,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.622402,42.031483
535176100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,437,1395,GasA,Excellent,Y,SBrkr,1570,0,0,1570,1,0,1,0,3,1,Typical,5,Typ,1,Typical,Attchd,1958.0,RFn,2,441,Typical,Typical,Paved,490,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.613222,42.044304
533212060,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,224,600,GasA,Excellent,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2005.0,RFn,2,480,Typical,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.64489,42.047782
909428190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14778,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Gtl,Crawford,PosN,Norm,OneFam,One_Story,Above_Average,Good,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,568,1296,GasA,Excellent,Y,SBrkr,1640,0,0,1640,1,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1993.0,Unf,2,924,Typical,Typical,Paved,108,0,0,216,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.640293,42.012488
534175140,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,Duplex,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1625,1625,GasA,Excellent,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1965.0,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,ConLD,Normal,-93.6324549,42.042943
527165020,Split_or_Multilevel,Residential_Low_Density,0,10784,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1991.0,RFn,2,402,Typical,Typical,Paved,164,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.637299,42.057006
909101050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,45,8248,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1918,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasW,Good,Y,SBrkr,686,564,0,1250,0,1,1,1,3,1,Fair,7,Typ,0,No_Fireplace,Detchd,1955.0,Unf,1,280,Typical,Typical,Partial_Pavement,207,0,96,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.656753,42.022089
903201080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7264,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1925,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,952,952,GasW,Good,N,SBrkr,952,596,0,1548,0,0,2,1,3,1,Excellent,5,Typ,0,No_Fireplace,Detchd,1978.0,Unf,2,672,Typical,Typical,Paved,74,0,0,0,144,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.6279815,42.0333765
528435010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,9965,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1528,1528,GasA,Excellent,Y,SBrkr,1528,0,0,1528,0,0,3,2,3,1,Good,6,Typ,1,Typical,Attchd,2007.0,Unf,2,480,Typical,Typical,Paved,0,228,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.644086,42.054154
903476030,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,76,7630,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,TwoFmCon,Two_Story,Average,Excellent,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Good,Typical,No,Unf,7,Unf,0,360,360,GasA,Good,Y,SBrkr,1032,780,0,1812,0,0,2,0,4,2,Good,8,Typ,1,Poor,Detchd,1999.0,Unf,2,672,Typical,Typical,Dirt_Gravel,344,0,40,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.620386,42.026741
903225150,One_Story_1945_and_Older,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Below_Average,Good,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,577,765,GasA,Typical,N,FuseF,765,0,0,765,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,200,Fair,Typical,Partial_Pavement,135,0,41,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.625586,42.033621
527140090,One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,5395,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,604,1337,GasA,Good,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1993.0,RFn,2,462,Typical,Typical,Paved,96,0,70,168,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.633905,42.060865
906223060,Two_Story_1946_and_Newer,Residential_Low_Density,75,9317,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,227,740,GasA,Excellent,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1993.0,Unf,2,425,Typical,Typical,Paved,234,72,192,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.681063,42.030625
908102260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,290,136,1256,GasA,Good,Y,SBrkr,1256,0,0,1256,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Fin,1,276,Typical,Typical,Paved,736,68,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.677407,42.021244
527127140,One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,4923,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,440,1593,GasA,Excellent,Y,SBrkr,1593,0,0,1593,1,0,1,1,0,1,Excellent,5,Typ,1,Good,Attchd,2001.0,Fin,2,682,Typical,Typical,Paved,0,120,0,0,224,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.633876,42.062976
923205025,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,32463,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Mitchell,Norm,Norm,TwoFmCon,One_Story,Below_Average,Below_Average,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149,Typical,Good,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,90,1249,GasA,Excellent,Y,SBrkr,1622,0,0,1622,1,0,1,0,3,1,Typical,7,Typ,1,Typical,More_Than_Two_Types,1975.0,Fin,4,1356,Typical,Typical,Paved,439,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.607395,41.991211
527450030,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2205,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,213,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,264,Typical,Typical,Paved,144,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.629747,42.052669
528188090,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,36,2448,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,764,764,GasA,Excellent,Y,SBrkr,764,862,0,1626,0,0,2,1,2,1,Good,6,Typ,0,No_Fireplace,BuiltIn,2003.0,RFn,2,474,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.649997,42.057468
906226080,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,SFoyer,Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,Stone,275,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1086,GasA,Typical,Y,SBrkr,1224,0,0,1224,2,0,0,2,2,2,Typical,6,Typ,2,Typical,Detchd,1979.0,Unf,2,528,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.6791403,42.031834
527357180,Two_Story_1946_and_Newer,Residential_Low_Density,0,12511,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,168,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,432,1420,GasA,Excellent,Y,SBrkr,1420,1420,0,2840,0,1,2,1,4,1,Good,8,Min2,2,Good,Attchd,1978.0,Fin,4,1314,Typical,Good,Paved,0,16,0,0,208,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Normal,-93.63719,42.051473
534278190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,894,894,GasA,Typical,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965.0,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.62144,42.043627
534428060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,8973,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,85,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,28,413,1008,GasA,Typical,Y,FuseA,1053,0,0,1053,0,1,1,1,3,1,Excellent,6,Typ,0,No_Fireplace,More_Than_Two_Types,1998.0,RFn,2,750,Typical,Typical,Paved,0,80,0,180,0,0,No_Pool,Minimum_Wood_Wire,None,0,7,2006,WD ,Abnorml,-93.621362,42.040273
905475270,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,5400,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_Story,Average,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,411,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1,399,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.66061,42.025818
534175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Good,Average,1998,1999,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,LwQ,4,GLQ,1127,379,1650,GasA,Excellent,Y,SBrkr,1680,0,0,1680,1,0,2,0,3,1,Good,7,Maj1,1,Typical,Attchd,1998.0,Fin,2,583,Typical,Typical,Paved,78,73,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.632647,42.043673
535180030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10152,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Hip,CompShg,MetalSd,MetalSd,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,462,1048,GasA,Typical,Y,SBrkr,1048,0,0,1048,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1,286,Typical,Typical,Paved,0,20,0,0,192,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.613983,42.0426969
528435070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,1588,1588,GasA,Excellent,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,3,825,Typical,Typical,Paved,144,45,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.642344,42.054157
534429030,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,9842,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Below_Average,Average,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1224,0,0,1224,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,CarPort,1962.0,Unf,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.621368,42.041332
903430060,Two_and_Half_Story_All_Ages,Residential_Medium_Density,92,5520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Fin,Above_Average,Above_Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,755,755,GasA,Excellent,Y,SBrkr,929,929,371,2229,0,0,1,0,5,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,198,30,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Abnorml,-93.621635,42.027039
535106140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,1,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,456,912,GasA,Excellent,Y,FuseA,912,0,0,912,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1958.0,RFn,1,275,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,COD,Normal,-93.616099,42.045809
528376010,Two_Story_1946_and_Newer,Residential_Low_Density,82,9044,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,100,1325,GasA,Excellent,Y,SBrkr,1335,1203,0,2538,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1996.0,RFn,3,933,Typical,Typical,Paved,198,92,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653864,42.052416
