PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
907260040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1459,1459,GasA,Excellent,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2002.0,RFn,2,527,Typical,Typical,Paved,192,39,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.686795,42.016973
908201100,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,6040,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,Average,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0,Typical,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,FuseP,1152,0,0,1152,0,0,2,0,2,2,Fair,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,AdjLand,-93.665043,42.020483
532477040,Two_Story_1946_and_Newer,Residential_Low_Density,0,17542,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,Two_Story,Good,Good,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Typical,Typical,Gd,LwQ,4,ALQ,1031,36,1192,GasA,Typical,Y,SBrkr,1516,651,0,2167,1,0,2,1,3,1,Good,9,Typ,2,Good,Attchd,1974.0,RFn,2,518,Typical,Typical,Paved,220,47,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.661848,42.037502
528292060,Two_Story_1946_and_Newer,Residential_Low_Density,41,12460,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,167,1037,GasA,Excellent,Y,SBrkr,1037,1285,0,2322,0,0,2,1,4,1,Typical,8,Typ,1,Typical,BuiltIn,1999.0,Fin,2,400,Typical,Typical,Paved,144,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.641342,42.05695
528170070,Two_Story_1946_and_Newer,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,292,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,132,998,GasA,Excellent,Y,SBrkr,1006,1040,0,2046,1,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,2003.0,RFn,3,871,Typical,Typical,Paved,320,62,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.652549,42.058573
527452190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,4043,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,709,1069,GasA,Typical,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,Typical,4,Typ,1,Fair,Attchd,1977.0,RFn,2,440,Typical,Typical,Paved,0,55,0,0,165,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.627232,42.049672
534475250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,507,1680,GasA,Typical,Y,SBrkr,1691,0,0,1691,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1967.0,Unf,2,550,Good,Typical,Paved,0,67,260,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.62568,42.036182
533254110,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,OneFam,SLvl,Very_Good,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,392,392,GasA,Excellent,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,Typical,5,Typ,1,Good,Attchd,1976.0,Unf,2,527,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Abnorml,-93.645546,42.043019
907202220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,432,102,864,GasA,Typical,Y,SBrkr,879,0,0,879,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1975.0,Unf,2,440,Typical,Typical,Paved,0,80,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,Con,Normal,-93.684993,42.021163
907126030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9750,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,268,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1997.0,Unf,2,528,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.692009,42.021173
534175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Good,Average,1998,1999,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,LwQ,4,GLQ,1127,379,1650,GasA,Excellent,Y,SBrkr,1680,0,0,1680,1,0,2,0,3,1,Good,7,Maj1,1,Typical,Attchd,1998.0,Fin,2,583,Typical,Typical,Paved,78,73,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.632647,42.043673
908128060,Split_Foyer,Residential_Low_Density,64,7301,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,SFoyer,Good,Average,2003,2003,Gable,CompShg,HdBoard,HdBoard,BrkFace,500,Good,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,495,1427,0,1922,0,0,3,0,4,1,Good,7,Typ,1,Excellent,BuiltIn,2003.0,RFn,2,672,Typical,Typical,Paved,0,0,177,0,0,0,No_Pool,No_Fence,None,0,7,2009,ConLD,Normal,-93.672234,42.018988
528221050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,12216,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,408,1326,GasA,Excellent,Y,SBrkr,1326,0,0,1326,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,388,Typical,Typical,Paved,120,23,0,0,0,0,No_Pool,No_Fence,Shed,2000,6,2007,WD ,Normal,-93.6443,42.062067
533208030,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,5330,Pave,Paved,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1550,1550,GasA,Excellent,Y,SBrkr,1550,0,0,1550,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,528,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.646607,42.047699
905401100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10708,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,768,470,1617,GasA,Excellent,Y,FuseA,1867,0,0,1867,1,0,1,0,2,1,Typical,7,Typ,3,Good,Attchd,1955.0,Fin,1,303,Typical,Typical,Paved,476,0,0,0,142,0,No_Pool,Good_Wood,None,0,11,2009,COD,Normal,-93.666242,42.028468
527451550,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,Average,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,356,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,280,630,GasA,Typical,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1972.0,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.629425,42.051659
902330010,Two_Story_1945_and_Older,Residential_Medium_Density,50,5250,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1872,1987,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Fair,No,LwQ,4,Unf,0,425,684,OthW,Fair,N,SBrkr,938,1215,205,2358,0,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,54,20,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.6096888,42.0288284
535301150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8092,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,226,1050,GasA,Excellent,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1954.0,RFn,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Abnorml,-93.618481,42.040745
906200230,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,104,23920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1105,1105,GasA,Excellent,Y,SBrkr,1105,717,0,1822,0,0,2,0,4,1,Good,7,Min2,1,Poor,Attchd,1984.0,Unf,2,515,Typical,Typical,Partial_Pavement,0,195,1012,0,0,444,Typical,No_Fence,None,0,4,2007,WD ,Normal,-93.693153,42.034453
902202070,One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435,Typical,Typical,BrkTil,Fair,Typical,No,Rec,6,Unf,0,739,907,GasA,Typical,Y,SBrkr,1131,0,0,1131,0,0,1,0,2,1,Typical,7,Typ,0,No_Fireplace,Detchd,1995.0,Unf,2,672,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Alloca,-93.606857,42.033313
923225200,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,41,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Good,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,232,550,GasA,Typical,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,Typical,6,Typ,1,Typical,Attchd,1976.0,Unf,1,336,Typical,Typical,Paved,92,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.604184,41.990899
904351240,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9780,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Fair,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Typical,N,FuseA,687,425,0,1112,1,0,2,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,1934.0,Unf,1,226,Poor,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.658381,42.022978
909257050,Two_Story_1945_and_Older,Residential_Low_Density,53,10918,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Excellent,1926,2004,Gambrel,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,1276,1276,GasA,Excellent,Y,SBrkr,1276,804,0,2080,0,0,1,1,3,1,Good,9,Typ,2,Good,Detchd,1926.0,Unf,1,282,Typical,Typical,Paved,0,0,0,0,145,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,-93.644636,42.016067
916382100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,113,13438,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246,Excellent,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,432,2190,GasA,Excellent,Y,SBrkr,2036,0,0,2036,1,0,2,0,3,1,Excellent,9,Typ,1,Excellent,Attchd,2008.0,Fin,3,780,Typical,Typical,Paved,90,154,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.651867,41.993759
923230200,Split_Foyer,Residential_Low_Density,50,7689,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Average,Very_Good,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,BLQ,76,0,796,GasA,Good,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1998.0,Unf,1,336,Typical,Typical,Paved,138,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.601127,41.991365
924100050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,68,10544,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,388,864,GasA,Typical,Y,SBrkr,864,615,0,1479,0,0,2,0,5,1,Typical,8,Typ,0,No_Fireplace,Attchd,1969.0,Fin,1,275,Typical,Typical,Paved,287,0,280,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.599791,41.9913
902204120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Excellent,Y,SBrkr,816,750,0,1566,0,0,1,1,5,1,Good,7,Typ,0,No_Fireplace,Detchd,1976.0,Unf,2,450,Typical,Typical,Paved,24,0,296,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Normal,-93.608833,42.032267
910205120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,9140,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,BLQ,2,Unf,0,321,629,GasA,Fair,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,625,Typical,Typical,Paved,0,56,0,0,200,0,No_Pool,Minimum_Privacy,None,0,4,2010,COD,Normal,-93.626689,42.021474
527127150,One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,4920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,722,1338,GasA,Excellent,Y,SBrkr,1338,0,0,1338,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2001.0,Fin,2,582,Typical,Typical,Paved,0,0,170,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.633792,42.062978
906402060,Split_or_Multilevel,Residential_Low_Density,0,12800,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Sawyer_West,Norm,Norm,OneFam,SLvl,Good,Average,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,145,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1518,GasA,Good,Y,SBrkr,1644,0,0,1644,1,1,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1989.0,Fin,2,569,Typical,Typical,Paved,80,0,0,0,396,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.685125,42.029772
535176070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11988,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Above_Average,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,467,1244,GasA,Excellent,Y,FuseA,1244,0,0,1244,0,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1957.0,Unf,1,336,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.613046,42.044218
531369060,Two_Story_1946_and_Newer,Residential_Low_Density,70,11920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,484,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.692412,42.036113
528112020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,11478,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,200,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,486,1704,GasA,Excellent,Y,SBrkr,1704,0,0,1704,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2008.0,RFn,3,772,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.654645,42.062109
905480030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,Rec,6,Unf,0,356,560,GasA,Typical,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1939.0,Unf,1,280,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,-93.661005,42.023548
527358120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,104,11361,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,160,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,549,1193,GasA,Typical,Y,SBrkr,1523,0,0,1523,0,1,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1976.0,Fin,2,478,Typical,Typical,Paved,0,0,0,0,189,0,No_Pool,Minimum_Privacy,None,0,5,2008,COD,Abnorml,-93.633905,42.050679
916455110,Split_or_Multilevel,Residential_Low_Density,73,9590,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,82,868,GasA,Excellent,Y,SBrkr,1146,0,0,1146,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2003.0,Fin,2,438,Typical,Typical,Paved,160,22,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.646788,41.996089
528221070,Two_Story_1946_and_Newer,Residential_Low_Density,122,11911,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,684,684,GasA,Excellent,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2005.0,Fin,2,400,Typical,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.645627,42.062404
902136110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,44,5914,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Excellent,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,684,684,GasA,Good,Y,SBrkr,684,396,0,1080,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,165,30,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.6112887,42.0303597
527106050,Two_Story_1946_and_Newer,Residential_Low_Density,65,8139,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,204,680,GasA,Good,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1995.0,Fin,2,420,Typical,Typical,Paved,192,49,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.637796,42.061231
528344100,Two_Story_1946_and_Newer,Residential_Low_Density,98,12203,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,371,1225,GasA,Excellent,Y,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1998.0,Fin,3,676,Typical,Typical,Paved,250,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.65238,42.053041
903455090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,803,803,GasA,Excellent,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Good,6,Typ,0,No_Fireplace,Detchd,1951.0,Unf,1,297,Typical,Typical,Paved,0,65,190,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.6255067,42.0242578
